,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,10,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,64,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,88,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,51,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-73,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-73,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,83,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-94,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-83,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-80,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-103,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,104,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-84,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-77,,,,,,,,,
,,,,,,,,79,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,69,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,113,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,94,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,64,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-83,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-88,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,67,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
